725.35	721.43	720.06	721.30	725.20	731.77	740.98	752.75	767.00	783.59	802.38	823.20	845.86	870.19	895.97	923.02	951.15	980.18	1009.95	1040.31	1071.15	1102.35	1133.84	1165.57	1197.51	1229.66	1262.04	1294.69	1327.68	1361.08	1394.98	1429.49	1464.71	1500.77	1537.77	1575.84	1615.07	1655.58	1697.46	1740.78	1785.62	1832.03	1880.06	1929.73	1981.05	2034.01	2088.60	2144.78	2202.50	2261.70	2322.30	2384.22	2447.37	2511.64	2576.92	2643.10	2710.04	2777.63	2845.75	2914.25	2983.02	3051.94	3120.87	3189.70	3258.33	3326.65	3394.56	3461.98	3528.85	3595.09	3660.66	3725.52	3789.65	3853.04	3915.70	3977.64	4038.89	4099.51	4159.53	4219.02	4278.05	4336.71	4395.07	4453.23	4511.25	4569.25	4627.29	4685.47	4743.85	4802.51	4861.50	4920.88	4980.69	5040.97	5101.73	5162.98	5224.72	5286.95	5349.65	5412.78	5476.32	5540.22	5604.43	5668.91	5733.59	5798.43	5863.35	5928.31	5993.24	6058.07	6122.75	6187.23	6251.43	6315.30	6378.80	6441.84	6504.39	6566.38	6627.75	6688.44	6748.40	6807.55	6865.83	6923.17	6979.52	7034.78	7088.90	7141.80	7193.40	7243.64	7292.43	7339.72	7385.42	7429.46	7471.78	7512.32	7551.01	7587.78	7622.58	7655.36	7686.05	7714.61	7740.97	7765.10	7786.94	7806.42	7823.51	7838.15	7850.28	7859.85	7866.81	7871.08	7872.63	7871.40	7867.33	7860.38	7850.51	7837.67	7821.83	7802.98	7781.11	7756.21	7728.30	7697.40	7663.55	7626.81	7587.24	7544.92	7499.95	7452.44	7402.51	7350.28	7295.89	7239.49	7181.22	7121.24	7059.71	6996.76	6932.54
708.13	710.02	714.56	721.83	731.84	744.59	760.02	778.05	798.57	821.42	846.45	873.46	902.26	932.64	964.37	997.25	1031.08	1065.66	1100.81	1136.36	1172.19	1208.17	1244.22	1280.27	1316.27	1352.23	1388.14	1424.05	1460.00	1496.07	1532.35	1569.00	1605.93	1643.45	1681.61	1720.52	1760.30	1801.04	1842.85	1885.82	1930.01	1975.49	2022.30	2070.49	2120.07	2171.05	2223.41	2277.13	2332.17	2388.50	2446.03	2504.70	2564.44	2625.15	2686.73	2749.08	2812.09	2875.66	2939.67	3004.01	3068.57	3133.23	3197.89	3262.45	3326.82	3390.90	3454.62	3517.90	3580.69	3642.94	3704.61	3765.67	3826.13	3885.98	3945.24	4003.93	4062.09	4119.78	4177.06	4233.99	4290.66	4347.13	4403.51	4459.88	4516.32	4572.93	4629.79	4686.97	4744.55	4802.59	4861.16	4920.29	4980.01	5040.37	5101.36	5162.99	5225.25	5288.12	5351.58	5415.59	5480.10	5545.06	5610.41	5676.11	5742.07	5808.24	5874.56	5940.94	6007.33	6073.66	6139.87	6205.88	6271.64	6337.09	6402.17	6466.81	6530.96	6594.56	6657.54	6719.86	6781.44	6842.22	6902.15	6961.15	7019.16	7076.11	7131.93	7186.56	7239.93	7291.95	7342.58	7391.74	7439.36	7485.38	7529.74	7572.39	7613.25	7652.28	7689.43	7724.64	7757.86	7789.05	7818.15	7845.13	7869.92	7892.47	7912.75	7930.68	7946.23	7959.31	7969.89	7977.89	7983.26	7985.92	7985.83	7982.92	7977.14	7968.42	7956.74	7942.06	7924.34	7903.57	7879.74	7852.87	7822.97	7790.08	7754.25	7715.53	7674.02	7629.80	7582.98	7533.66	7481.98	7428.06	7372.05	7314.08	7254.29	7192.84	7129.85
690.70	698.39	708.85	722.13	738.23	757.14	778.78	803.04	829.80	858.88	890.11	923.28	958.17	994.55	1032.19	1070.87	1110.35	1150.42	1190.90	1231.60	1272.38	1313.10	1353.65	1393.97	1434.00	1473.72	1513.12	1552.25	1591.13	1629.84	1668.45	1707.07	1745.79	1784.73	1824.00	1863.71	1903.97	1944.90	1986.59	2029.14	2072.62	2117.10	2162.64	2209.27	2257.04	2305.95	2356.00	2407.18	2459.47	2512.82	2567.20	2622.54	2678.77	2735.82	2793.61	2852.05	2911.04	2970.50	3030.33	3090.42	3150.69	3211.03	3271.36	3331.59	3391.64	3451.43	3510.91	3570.02	3628.71	3686.94	3744.70	3801.97	3858.76	3915.08	3970.95	4026.41	4081.52	4136.33	4190.90	4245.32	4299.66	4354.02	4408.47	4463.11	4518.03	4573.32	4629.05	4685.31	4742.15	4799.65	4857.85	4916.79	4976.49	5036.98	5098.26	5160.32	5223.15	5286.71	5350.98	5415.89	5481.41	5547.46	5613.99	5680.92	5748.18	5815.71	5883.42	5951.24	6019.10	6086.93	6154.66	6222.21	6289.53	6356.54	6423.19	6489.41	6555.14	6620.33	6684.91	6749.00	6812.00	6874.39	6935.94	6996.57	7056.22	7114.83	7172.34	7228.68	7283.78	7337.58	7390.01	7441.03	7490.55	7538.54	7584.93	7629.67	7672.70	7713.99	7753.47	7791.12	7826.87	7860.69	7892.54	7922.36	7950.11	7975.74	7999.20	8020.44	8039.40	8056.01	8070.21	8081.94	8091.12	8097.69	8101.57	8102.70	8101.01	8096.42	8088.90	8078.37	8064.81	8048.17	8028.43	8005.59	7979.65	7950.62	7918.54	7883.45	7845.41	7804.51	7760.82	7714.45	7665.51	7614.12	7560.40	7504.48	7446.51	7386.62	7324.93
673.00	686.53	702.89	722.17	744.35	769.39	797.20	827.66	860.62	895.90	933.29	972.57	1013.50	1055.84	1099.34	1143.74	1188.82	1234.34	1280.10	1325.90	1371.57	1416.98	1461.99	1506.54	1550.54	1593.98	1636.84	1679.13	1720.90	1762.20	1803.12	1843.73	1884.14	1924.46	1964.79	2005.26	2045.97	2087.03	2128.55	2170.63	2213.34	2256.76	2300.96	2345.98	2391.87	2438.64	2486.31	2534.88	2584.33	2634.64	2685.78	2737.70	2790.35	2843.67	2897.59	2952.04	3006.94	3062.22	3117.79	3173.57	3229.48	3285.45	3341.39	3397.24	3452.94	3508.42	3563.63	3618.54	3673.11	3727.33	3781.17	3834.66	3887.79	3940.59	3993.11	4045.38	4097.46	4149.43	4201.35	4253.31	4305.39	4357.68	4410.27	4463.25	4516.72	4570.75	4625.43	4681.00	4737.00	4794.01	4851.90	4910.71	4970.45	5031.13	5092.75	5155.29	5218.73	5283.02	5348.12	5413.98	5480.53	5547.70	5615.41	5683.60	5752.18	5821.07	5890.18	5959.45	6028.78	6098.10	6167.34	6236.42	6305.27	6373.83	6442.03	6509.81	6577.11	6644.00	6710.00	6775.48	6840.24	6904.21	6967.34	7029.57	7090.84	7151.08	7210.24	7268.25	7325.06	7380.61	7434.83	7487.68	7539.10	7589.03	7637.43	7684.26	7729.46	7772.99	7814.81	7854.88	7893.16	7929.61	7964.20	7996.87	8027.58	8056.29	8082.95	8107.49	8129.86	8149.99	8167.82	8183.28	8196.28	8206.75	8214.60	8219.77	8222.16	8221.70	8218.32	8211.95	8202.54	8190.03	8174.38	8155.57	8133.58	8108.42	8080.09	8048.64	8014.10	7977.00	7936.00	7892.60	7846.44	7797.61	7746.23	7692.42	7636.32	7578.04	7517.73
655.19	674.44	696.69	721.94	750.16	781.30	815.25	851.87	890.99	932.41	975.91	1021.24	1068.16	1116.40	1165.69	1216.00	1266.39	1317.30	1368.28	1419.11	1470.00	1519.67	1569.10	1617.82	1665.75	1712.86	1759.13	1804.55	1849.17	1893.03	1936.20	1978.77	2020.83	2062.48	2103.85	2145.03	2186.14	2227.30	2268.61	2310.17	2352.06	2394.37	2437.18	2480.53	2524.48	2569.05	2614.28	2660.17	2706.72	2753.93	2801.76	2850.20	2899.20	2948.72	2998.71	3049.10	3099.85	3150.89	3202.14	3253.56	3305.08	3356.62	3408.14	3459.58	3510.89	3562.03	3612.97	3663.67	3714.13	3764.33	3814.28	3863.99	3913.49	3962.81	4012.00	4061.12	4110.24	4159.41	4208.74	4258.29	4308.17	4358.46	4409.25	4460.64	4512.72	4565.56	4619.24	4673.84	4729.00	4786.00	4843.65	4902.38	4962.21	5023.13	5085.14	5148.20	5212.28	5277.34	5343.31	5410.13	5477.73	5546.04	5614.96	5684.41	5754.31	5824.56	5895.08	5965.78	6036.57	6107.38	6178.11	6248.70	6319.08	6389.16	6458.89	6528.20	6597.02	6665.30	6733.00	6800.00	6866.29	6931.81	6996.49	7060.29	7123.13	7184.97	7245.75	7305.41	7363.90	7421.16	7477.15	7531.81	7585.09	7636.95	7687.35	7736.24	7783.59	7829.36	7874.00	7916.00	7956.81	7995.90	8033.22	8068.74	8102.42	8134.21	8164.05	8191.90	8217.68	8241.34	8262.80	8281.97	8298.78	8313.14	8324.97	8334.16	8340.62	8344.28	8345.04	8342.82	8337.55	8329.15	8317.59	8302.80	8284.77	8263.47	8238.91	8211.09	8180.05	8145.82	8108.48	8068.08	8024.72	7978.48	7929.48	7877.83	7823.65	7767.06	7708.18
637.11	662.12	690.21	721.40	755.64	792.83	832.87	875.60	920.83	968.33	1017.88	1069.21	1122.05	1176.12	1231.15	1286.84	1342.93	1399.17	1455.30	1511.12	1566.42	1621.03	1674.81	1727.66	1779.48	1830.21	1879.84	1928.35	1975.78	2022.16	2067.55	2112.04	2155.71	2198.67	2241.03	2282.89	2324.37	2365.59	2406.64	2447.64	2488.68	2529.84	2571.20	2612.84	2654.80	2697.13	2739.86	2783.02	2826.62	2870.66	2915.14	2960.04	3005.00	3051.00	3097.00	3143.30	3189.84	3236.59	3283.50	3330.52	3378.00	3424.70	3471.77	3518.78	3565.70	3612.49	3659.15	3705.65	3752.00	3798.20	3844.28	3890.25	3936.15	3982.03	4027.95	4073.97	4120.16	4166.60	4213.39	4260.61	4308.34	4356.70	4405.76	4455.63	4506.38	4558.10	4610.86	4664.72	4719.75	4775.97	4833.43	4892.14	4952.10	5013.30	5075.73	5139.35	5204.11	5269.95	5336.82	5404.63	5473.30	5542.75	5612.88	5683.60	5754.82	5826.43	5898.34	5970.46	6042.70	6114.97	6187.18	6259.26	6331.13	6402.71	6473.93	6544.74	6615.06	6684.84	6754.01	6822.52	6890.31	6957.34	7023.53	7088.85	7153.23	7216.63	7278.99	7340.26	7400.40	7459.34	7517.06	7573.51	7628.63	7682.40	7734.78	7785.72	7835.21	7883.20	7929.67	7974.58	8017.91	8059.62	8099.68	8138.05	8174.69	8209.55	8242.59	8273.74	8302.94	8330.11	8355.18	8378.07	8398.69	8416.94	8432.71	8445.92	8456.45	8464.21	8469.00	8471.00	8469.85	8465.57	8458.07	8447.30	8433.21	8415.77	8394.96	8370.78	8343.25	8312.38	8278.23	8240.85	8200.31	8156.71	8110.12	8060.67	8008.46	7953.60	7896.23
618.82	649.55	683.46	720.55	760.75	803.95	850.03	898.81	950.08	1003.61	1059.14	1116.40	1175.09	1234.93	1295.61	1356.84	1418.34	1479.82	1541.05	1601.78	1661.80	1720.93	1779.01	1835.92	1891.57	1945.89	1998.83	2050.39	2100.58	2149.44	2197.02	2243.39	2288.65	2332.88	2376.20	2418.71	2460.53	2501.77	2542.54	2582.95	2623.09	2663.07	2702.95	2742.83	2782.77	2822.81	2863.01	2903.00	2944.00	2984.84	3025.91	3067.23	3108.79	3150.56	3192.54	3234.70	3277.01	3319.44	3362.00	3404.57	3447.20	3489.84	3532.46	3575.04	3617.56	3660.02	3702.00	3744.73	3787.00	3829.23	3871.46	3913.73	3956.08	3998.57	4041.26	4084.24	4127.57	4171.35	4215.66	4260.60	4306.27	4352.75	4400.16	4448.56	4498.05	4548.71	4600.61	4653.80	4708.33	4764.25	4821.56	4880.29	4940.42	5001.95	5064.83	5129.04	5194.50	5261.15	5328.92	5397.73	5467.48	5538.08	5609.42	5681.40	5753.93	5826.89	5900.18	5973.71	6047.37	6121.08	6194.74	6268.27	6341.60	6414.64	6487.33	6559.59	6631.37	6702.60	6773.23	6843.19	6912.44	6980.92	7048.59	7115.38	7181.26	7246.18	7310.08	7372.92	7434.67	7495.27	7554.68	7612.88	7669.82	7725.48	7779.81	7832.79	7884.40	7934.60	7983.38	8030.70	8076.54	8120.87	8163.66	8204.88	8244.48	8282.41	8318.63	8353.08	8385.68	8416.37	8445.05	8471.65	8496.06	8518.17	8537.89	8555.09	8569.67	8581.51	8590.50	8596.52	8599.48	8599.28	8595.83	8589.06	8578.90	8565.31	8548.25	8527.71	8503.67	8476.17	8445.22	8410.87	8373.18	8332.23	8288.10	8240.89	8190.69	8137.63	8081.82
600.32	636.72	676.41	719.35	765.46	814.62	866.68	921.45	978.69	1038.17	1099.61	1162.72	1227.19	1292.71	1358.97	1425.67	1492.49	1559.16	1625.40	1690.97	1755.64	1819.22	1881.54	1942.47	2001.89	2059.74	2115.95	2170.52	2223.43	2274.73	2324.46	2372.69	2419.50	2464.97	2509.23	2552.36	2594.49	2635.73	2676.19	2715.98	2755.20	2793.96	2832.35	2870.44	2908.32	2946.05	2983.68	3021.27	3058.85	3096.45	3134.10	3171.81	3209.60	3247.45	3285.39	3323.39	3361.45	3399.56	3437.70	3475.87	3514.04	3552.22	3590.39	3628.55	3666.70	3704.84	3742.99	3781.16	3819.38	3857.69	3896.13	3934.74	3973.59	4012.75	4052.28	4092.27	4132.81	4173.98	4215.89	4258.63	4302.29	4346.98	4392.79	4439.80	4488.10	4537.76	4588.85	4641.42	4695.51	4751.16	4808.38	4867.16	4927.51	4989.38	5052.75	5117.55	5183.73	5251.21	5319.90	5389.70	5460.53	5532.27	5604.81	5678.04	5751.86	5826.15	5900.80	5975.71	6050.77	6125.88	6200.96	6275.92	6350.67	6425.13	6499.24	6572.92	6646.10	6718.74	6790.78	6862.15	6932.81	7002.70	7071.79	7140.02	7207.35	7273.73	7339.13	7403.51	7466.82	7529.04	7590.12	7650.04	7708.77	7766.28	7822.54	7877.54	7931.25	7983.65	8034.72	8084.44	8132.79	8179.73	8225.25	8269.31	8311.86	8352.86	8392.26	8430.00	8466.00	8500.18	8532.47	8562.76	8590.94	8616.91	8640.55	8661.73	8680.33	8696.23	8709.30	8719.41	8726.45	8730.31	8730.89	8728.10	8721.85	8712.09	8698.77	8681.84	8661.31	8637.16	8609.42	8578.11	8543.29	8505.02	8463.37	8418.43	8370.30	8319.09	8264.90
581.60	623.64	669.06	717.79	769.76	824.81	882.78	943.45	1006.60	1071.95	1139.22	1208.09	1278.26	1349.38	1421.14	1493.21	1565.28	1637.04	1708.23	1778.56	1847.82	1915.78	1982.28	2047.16	2110.31	2171.63	2231.06	2288.59	2344.19	2397.90	2449.75	2499.80	2548.13	2594.82	2639.98	2683.72	2726.14	2767.35	2807.48	2846.64	2884.92	2922.45	2959.31	2995.60	3031.41	3066.80	3101.85	3136.62	3171.15	3205.51	3239.71	3273.80	3307.81	3341.74	3375.62	3409.46	3443.27	3477.05	3510.81	3544.55	3578.29	3612.03	3645.77	3679.54	3713.34	3747.20	3781.00	3815.21	3849.44	3883.87	3918.57	3953.59	3989.01	4024.89	4061.33	4098.41	4136.22	4174.86	4214.44	4255.04	4296.77	4339.73	4384.00	4429.68	4476.85	4525.57	4575.91	4627.91	4681.61	4737.03	4794.18	4853.06	4913.64	4975.89	5039.75	5105.18	5172.08	5240.38	5309.98	5380.78	5452.68	5525.54	5599.27	5673.74	5748.82	5824.42	5900.39	5976.65	6053.07	6129.56	6206.02	6282.36	6358.48	6434.33	6509.80	6584.85	6659.41	6733.40	6806.79	6879.52	6951.54	7022.79	7093.25	7162.86	7231.60	7299.41	7366.26	7432.12	7496.97	7560.76	7623.47	7685.08	7745.57	7804.91	7863.08	7920.07	7975.87	8030.45	8083.80	8135.91	8186.75	8236.30	8284.53	8331.41	8376.91	8420.97	8463.54	8504.56	8543.95	8581.62	8617.49	8651.46	8683.40	8713.20	8740.74	8765.87	8788.47	8808.40	8825.52	8839.69	8850.79	8858.68	8863.26	8864.41	8862.05	8856.10	8846.49	8833.18	8816.13	8795.34	8770.80	8742.54	8710.60	8675.02	8635.88	8593.26	8547.24	8497.92	8445.41
562.67	610.29	661.38	715.85	773.60	834.47	898.27	964.78	1033.75	1104.89	1177.90	1252.45	1328.21	1404.85	1482.01	1559.37	1636.60	1713.38	1789.42	1864.44	1938.20	2010.48	2081.09	2149.86	2216.67	2281.41	2344.03	2404.46	2462.72	2518.80	2572.73	2624.58	2674.40	2722.29	2768.34	2812.66	2855.35	2896.53	2936.32	2974.82	3012.16	3048.44	3083.77	3118.25	3151.97	3185.02	3217.48	3249.43	3280.92	3312.02	3342.78	3373.25	3403.47	3433.48	3463.32	3493.01	3522.57	3552.05	3581.45	3610.80	3640.13	3669.45	3698.81	3728.22	3757.72	3787.35	3817.15	3847.16	3877.45	3908.08	3939.10	3970.60	4002.65	4035.33	4068.75	4102.99	4138.15	4174.33	4211.65	4250.19	4290.05	4331.35	4374.16	4418.57	4464.65	4512.49	4562.12	4613.59	4666.94	4722.17	4779.29	4838.28	4899.11	4961.75	5026.12	5092.16	5159.79	5228.91	5299.42	5371.20	5444.14	5518.12	5593.01	5669.00	5745.00	5821.87	5899.14	5976.70	6054.45	6132.27	6210.06	6287.74	6365.20	6442.37	6519.17	6595.53	6671.40	6746.71	6821.40	6895.43	6968.75	7041.32	7113.09	7184.04	7254.12	7323.31	7391.57	7458.88	7525.21	7590.54	7654.84	7718.11	7780.32	7841.46	7901.52	7960.48	8018.34	8075.09	8130.71	8185.18	8238.50	8290.65	8341.59	8391.29	8439.72	8486.83	8532.56	8576.85	8619.61	8660.76	8700.19	8737.81	8773.49	8807.10	8838.50	8867.57	8894.13	8918.06	8939.20	8957.39	8972.50	8984.40	8992.94	8998.01	8999.51	8997.34	8991.42	8981.69	8968.12	8950.67	8929.33	8904.13	8875.07	8842.21	8805.60	8765.32	8721.44	8674.07	8623.30
