49139.85	49247.78	49341.00	49418.47	49479.14	49521.94	49545.78	49549.57	49532.21	49492.62	49429.75	49342.59	49230.18	49091.62	48926.10	48732.91	48511.45	48261.22	47981.89	47673.26	47335.26	46968.03	46571.83	46147.11	45694.49	45214.72	44708.75	44177.63	43622.59	43044.95	42446.14	41827.68	41191.16	40538.21	39870.51	39189.73	38497.52	37795.53	37085.34	36368.47	35646.37	34920.38	34191.75	33461.61	32730.99	32000.78	31271.73	30544.50	29819.59	29097.38	28378.13	27661.99	26948.97	26239.00	25531.87	24827.31	24124.91	23424.22	22724.67	22025.62	21326.38	20626.18	19924.17	19219.48	18511.18	17798.29	17079.82	16354.74	15622.01	14880.58	14129.42	13367.49	12593.81	11807.42	11007.41	10192.95	9363.27	8517.70	7655.67	6776.71	5880.48	4966.78	4035.52	3086.77	2120.75	1137.80	138.44	-876.69	-1906.79	-2950.95	-4008.11	-5077.11	-6156.66	-7245.41	-8341.90	-9444.63	-10552.03	-11662.50	-12774.41	-13886.16	-14996.10	-16102.67	-17204.29	-18299.48	-19386.77	-20464.80	-21532.28	-22588.00	-23630.84	-24659.81	-25673.98	-26672.54	-27654.81	-28620.17	-29568.14	-30498.31	-31410.40	-32304.19	-33179.55	-34036.45	-34874.91	-35695.03	-36496.94	-37280.85	-38046.99	-38795.60	-39526.97	-40241.38	-40939.09	-41620.37	-42285.46	-42934.56	-43567.81	-44185.32	-44787.12	-45373.17	-45943.35	-46497.47	-47035.21	-47556.20	-48059.93	-48545.81	-49013.16	-49461.18	-49888.99	-50295.62	-50680.02	-51041.06	-51377.56	-51688.29	-51971.98	-52227.34	-52453.07	-52647.91	-52810.59	-52939.91	-53034.74	-53094.01	-53116.79	-53102.22	-53049.59	-52958.33	-52828.04	-52658.47	-52449.53	-52201.34	-51914.17	-51588.49	-51224.94	-50824.36	-50387.72	-49916.18	-49411.06	-48873.81	-48306.00	-47709.33	-47085.61	-46436.72	-45764.62
49139.09	49246.25	49338.68	49415.38	49475.33	49517.46	49540.71	49544.00	49526.24	49486.38	49423.36	49336.18	49223.87	49085.56	48920.41	48727.70	48506.83	48257.30	47978.74	47670.94	47333.85	46967.56	46572.33	46148.60	45696.98	45218.22	44713.25	44183.13	43629.09	43052.44	42454.63	41837.18	41201.70	40549.82	39883.24	39203.63	38512.68	37812.03	37103.29	36387.99	35667.58	34943.43	34216.79	33488.81	32760.52	32032.80	31306.44	30582.06	29860.18	29141.18	28425.32	27712.72	27003.40	26297.26	25594.11	24893.63	24195.43	23499.01	22803.81	22109.17	21414.37	20718.62	20021.06	19320.80	18616.89	17908.34	17194.14	16473.23	15744.58	15007.11	14259.78	13501.56	12731.44	11948.48	11151.75	10340.42	9513.74	8671.04	7811.74	6935.40	6041.70	5130.42	4201.50	3255.03	2291.24	1310.49	313.30	-699.67	-1727.60	-2769.58	-3824.54	-4891.30	-5968.60	-7055.04	-8149.20	-9249.56	-10354.56	-11462.60	-12572.06	-13681.34	-14788.83	-15892.94	-16992.13	-18084.91	-19169.83	-20245.55	-21310.78	-22364.32	-23405.07	-24432.02	-25444.28	-26441.05	-27421.63	-28385.43	-29331.95	-30260.82	-31171.74	-32064.50	-32938.99	-33795.16	-34633.06	-35452.78	-36254.47	-37038.33	-37804.60	-38553.53	-39285.42	-40000.54	-40699.17	-41381.59	-42048.02	-42698.67	-43333.70	-43953.21	-44557.24	-45145.73	-45718.59	-46275.59	-46816.43	-47340.73	-47847.98	-48337.59	-48808.86	-49260.99	-49693.11	-50104.22	-50493.27	-50859.14	-51200.62	-51516.49	-51805.46	-52066.25	-52297.54	-52498.05	-52666.53	-52801.76	-52902.59	-52967.96	-52996.90	-52988.55	-52942.20	-52857.26	-52733.29	-52570.05	-52367.43	-52125.52	-51844.58	-51525.07	-51167.61	-50773.00	-50342.22	-49876.42	-49376.88	-48845.06	-48282.51	-47690.92	-47072.09	-46427.90	-45760.31
49138.30	49244.66	49336.31	49412.27	49471.52	49513.04	49535.77	49538.64	49520.60	49480.58	49417.55	49330.51	49218.49	49080.60	48916.02	48724.02	48503.96	48255.35	47977.81	47671.11	47335.18	46970.09	46576.10	46153.63	45703.28	45225.79	44722.08	44193.22	43640.42	43065.01	42468.43	41852.22	41217.97	40567.36	39902.07	39223.80	38534.24	37835.06	37127.87	36414.21	35695.55	34973.28	34248.65	33522.82	32796.82	32071.55	31347.78	30626.16	29907.19	29191.25	28478.60	27769.35	27063.51	26360.98	25661.55	24964.89	24270.60	23578.17	22887.00	22196.44	21505.74	20814.10	20120.64	19424.46	18724.58	18020.00	17309.69	16592.60	15867.65	15133.78	14389.94	13635.08	12868.20	12088.33	11294.57	10486.09	9662.13	8822.02	7965.22	7091.29	6199.89	5290.86	4364.13	3419.81	2458.13	1479.48	484.40	-526.45	-1552.25	-2592.05	-3644.79	-4709.30	-5784.27	-6868.36	-7960.10	-9057.99	-10160.48	-11265.97	-12372.87	-13479.56	-14584.44	-15685.95	-16782.56	-17872.78	-18955.19	-20028.44	-21091.27	-22142.48	-23180.98	-24205.79	-25216.01	-26210.84	-27189.60	-28151.71	-29096.68	-30024.12	-30933.76	-31825.39	-32698.90	-33554.26	-34391.51	-35210.74	-36012.13	-36795.86	-37562.19	-38311.38	-39043.72	-39759.49	-40458.98	-41142.47	-41810.19	-42462.35	-43099.11	-43720.56	-44326.75	-44917.64	-45493.10	-46052.93	-46596.82	-47124.37	-47635.08	-48128.34	-48603.47	-49059.64	-49495.98	-49911.50	-50305.13	-50675.73	-51022.12	-51343.05	-51637.23	-51903.36	-52140.13	-52346.26	-52520.47	-52661.54	-52768.33	-52839.74	-52874.81	-52872.66	-52832.57	-52753.94	-52636.31	-52479.42	-52283.16	-52047.58	-51772.95	-51459.68	-51108.40	-50719.88	-50295.10	-49835.17	-49341.37	-48815.13	-48258.02	-47671.70	-47057.96	-46418.67	-45755.79
49137.48	49243.04	49333.90	49409.13	49467.72	49508.68	49530.96	49533.51	49515.29	49475.24	49412.34	49325.59	49214.03	49076.75	48912.94	48721.84	48502.83	48255.38	47979.10	47673.74	47339.22	46975.59	46583.11	46162.16	45713.34	45237.38	44735.20	44207.85	43656.55	43082.61	42487.49	41872.73	41239.93	40590.77	39926.95	39250.17	38562.15	37864.55	37159.00	36447.06	35730.22	35009.85	34287.24	33563.54	32839.79	32116.90	31395.65	30676.67	29960.47	29247.44	28537.81	27831.71	27129.13	26429.97	25734.00	25040.89	24350.21	23661.45	22974.00	22287.18	21600.23	20912.34	20222.63	19530.15	18833.92	18132.95	17426.16	16712.51	15990.91	15260.28	14519.57	13767.73	13003.74	12226.65	11435.56	10629.63	9808.12	8970.36	8115.83	7244.07	6354.80	5447.84	4523.15	3580.85	2621.19	1644.56	651.52	-357.24	-1380.92	-2418.54	-3469.04	-4531.24	-5603.84	-6685.49	-7774.72	-8870.05	-9969.91	-11072.74	-12176.93	-13280.88	-14383.02	-15481.79	-16575.66	-17663.17	-18742.91	-19813.54	-20873.81	-21922.55	-22958.67	-23981.18	-24989.21	-25981.98	-26958.80	-27919.09	-28862.38	-29788.29	-30696.54	-31586.94	-32459.38	-33313.83	-34150.34	-34969.01	-35770.01	-36553.54	-37319.86	-38069.24	-38801.96	-39518.33	-40218.63	-40903.13	-41572.08	-42225.69	-42864.12	-43487.47	-44095.78	-44689.00	-45267.01	-45829.61	-46376.47	-46907.21	-47421.31	-47918.16	-48397.06	-48857.21	-49297.69	-49717.53	-50115.66	-50490.93	-50842.13	-51168.03	-51467.33	-51738.73	-51980.91	-52192.57	-52372.45	-52519.30	-52631.98	-52709.39	-52750.55	-52754.58	-52720.74	-52648.40	-52537.13	-52386.62	-52196.74	-51967.56	-51699.29	-51392.36	-51047.35	-50665.04	-50246.37	-49792.44	-49304.54	-48784.05	-48232.54	-47651.67	-47043.21	-46409.02	-45751.06
49136.63	49241.36	49331.45	49405.96	49463.94	49504.38	49526.28	49528.60	49510.30	49470.34	49407.71	49321.41	49210.47	49073.99	48911.14	48721.17	48503.41	48257.35	47982.56	47678.80	47345.94	46984.04	46593.31	46174.15	45727.13	45252.96	44752.56	44226.98	43677.41	43105.19	42511.76	41898.66	41267.51	40619.99	39957.80	39282.68	38596.32	37900.42	37196.61	36486.47	35771.48	35053.05	34332.46	33610.87	32889.32	32168.75	31449.91	30733.45	30019.89	29309.59	28602.80	27899.64	27200.10	26504.05	25811.27	25121.41	24434.04	23748.63	23064.56	22381.14	21697.60	21013.10	20326.75	19637.60	18944.66	18246.90	17543.27	16832.68	16114.06	15386.31	14648.38	13899.21	13137.79	12363.17	11574.44	10770.78	9951.44	9115.79	8263.29	7393.52	6506.19	5601.14	4678.36	3737.96	2780.22	1805.55	814.51	-192.20	-1213.75	-2249.18	-3297.41	-4357.25	-5427.41	-6506.53	-7593.16	-8685.81	-9782.93	-10882.95	-11984.30	-13085.38	-14184.62	-15280.49	-16371.47	-17456.12	-18533.03	-19600.90	-20658.46	-21704.57	-22738.15	-23758.24	-24763.95	-25754.51	-26729.26	-27687.61	-28629.11	-29553.38	-30460.14	-31349.21	-32220.48	-33073.94	-33909.62	-34727.65	-35528.19	-36311.45	-37077.70	-37827.20	-38560.25	-39277.15	-39978.20	-40663.66	-41333.79	-41988.80	-42628.84	-43254.03	-43864.40	-44459.90	-45040.40	-45605.70	-46155.48	-46689.34	-47206.76	-47707.13	-48189.73	-48653.77	-49098.32	-49522.40	-49924.93	-50304.77	-50660.71	-50991.50	-51295.84	-51572.42	-51819.92	-52037.05	-52222.51	-52375.09	-52493.60	-52576.96	-52624.18	-52634.35	-52606.73	-52540.70	-52435.78	-52291.67	-52108.22	-51885.47	-51623.64	-51323.11	-50984.48	-50608.48	-50196.04	-49748.26	-49266.39	-48751.82	-48206.09	-47630.84	-47027.85	-46398.96	-45746.12
49135.75	49239.64	49328.95	49402.77	49460.16	49500.15	49521.73	49523.90	49505.63	49465.89	49403.67	49317.96	49207.81	49072.31	48910.62	48721.96	48505.69	48261.24	47988.19	47686.26	47355.31	46995.39	46606.68	46189.57	45744.59	45272.48	44774.12	44250.54	43702.96	43132.68	42541.16	41929.94	41300.65	40654.95	39994.57	39321.24	38636.68	37942.59	37240.62	36532.34	35819.26	35102.79	34384.21	33664.70	32945.31	32226.97	31510.44	30796.39	30085.30	29377.57	28673.42	27972.98	27276.23	26583.03	25893.16	25206.26	24521.89	23839.50	23158.47	22478.10	21797.60	21116.12	20432.76	19746.57	19056.53	18361.61	17660.75	16952.85	16236.84	15511.61	14776.10	14029.27	13270.09	12497.62	11710.96	10909.29	10091.88	9258.10	8407.42	7539.43	6653.87	5750.59	4829.58	3890.98	2935.08	1962.31	973.24	-31.43	-1050.86	-2084.06	-3129.97	-4187.39	-5255.03	-6331.54	-7415.46	-8505.31	-9599.56	-10696.65	-11795.01	-12893.07	-13989.27	-15082.08	-16170.02	-17251.64	-18325.58	-19390.51	-20445.22	-21488.56	-22519.46	-23536.97	-24540.22	-25528.46	-26501.01	-27457.31	-28396.90	-29319.42	-30224.59	-31112.23	-31982.25	-32834.62	-33669.41	-34486.72	-35286.73	-36069.66	-36835.77	-37585.34	-38318.66	-39036.04	-39737.78	-40424.15	-41095.40	-41751.76	-42393.37	-43020.34	-43632.71	-44230.42	-44813.36	-45381.31	-45933.94	-46470.84	-46991.51	-47495.31	-47981.55	-48449.39	-48897.92	-49326.16	-49733.01	-50117.34	-50477.92	-50813.50	-51122.79	-51404.47	-51657.22	-51879.73	-52070.71	-52228.94	-52353.24	-52442.50	-52495.72	-52512.01	-52490.60	-52430.86	-52332.30	-52194.61	-52017.62	-51801.36	-51546.02	-51251.98	-50919.80	-50550.22	-50144.14	-49702.64	-49226.95	-48718.45	-48178.67	-47609.23	-47011.89	-46388.50	-45740.98
49134.84	49237.88	49326.41	49399.56	49456.40	49495.98	49517.32	49519.43	49501.29	49461.88	49400.19	49315.23	49206.04	49071.70	48911.35	48724.22	48509.64	48267.03	47995.94	47696.08	47367.30	47009.60	46623.16	46208.35	45765.69	45295.88	44799.80	44278.49	43733.12	43165.03	42575.64	41966.52	41339.27	40695.58	40037.18	39365.79	38683.17	37991.00	37290.94	36584.60	35873.47	35158.96	34442.39	33724.94	33007.65	32291.46	31577.14	30865.35	30156.59	29451.24	28749.53	28051.58	27357.37	26666.76	25979.51	25295.27	24613.57	23933.87	23255.54	22577.85	21900.02	21221.20	20540.45	19856.83	19169.31	18476.85	17778.38	17072.80	16359.02	15635.96	14902.53	14157.69	13400.44	12629.82	11844.94	11044.99	10229.25	9397.11	8548.04	7681.66	6797.70	5896.04	4976.69	4039.81	3085.68	2114.76	1127.63	124.99	-892.29	-1923.24	-2966.77	-4021.70	-5086.74	-6160.53	-7241.63	-8328.57	-9419.82	-10513.84	-11609.06	-12703.94	-13796.94	-14886.54	-15971.28	-17049.73	-18120.53	-19182.38	-20234.08	-21274.50	-22302.58	-23317.38	-24318.04	-25303.82	-26274.05	-27228.18	-28165.76	-29086.43	-29989.91	-30876.04	-31744.72	-32595.93	-33429.74	-34246.27	-35045.69	-35828.22	-36594.14	-37343.71	-38077.25	-38795.06	-39497.44	-40184.67	-40857.00	-41514.65	-42157.77	-42786.48	-43400.79	-44000.66	-44585.97	-45156.49	-45711.91	-46251.79	-46775.63	-47282.80	-47772.57	-48244.14	-48696.57	-49128.87	-49539.96	-49928.67	-50293.81	-50634.10	-50948.25	-51234.94	-51492.84	-51720.66	-51917.09	-52080.90	-52210.91	-52306.02	-52365.21	-52387.59	-52372.37	-52318.91	-52226.72	-52095.46	-51924.97	-51715.24	-51466.46	-51178.98	-50853.36	-50490.29	-50090.69	-49655.60	-49186.23	-48683.96	-48150.28	-47586.83	-46995.33	-46377.63	-45735.63
49133.90	49236.07	49323.83	49396.32	49452.64	49491.87	49513.04	49515.17	49497.26	49458.30	49397.28	49313.22	49205.14	49072.13	48913.32	48727.92	48515.23	48274.68	48005.79	47708.24	47381.85	47026.63	46642.72	46230.45	45790.35	45323.10	44829.56	44310.75	43767.84	43202.16	42615.13	42008.30	41383.30	40741.80	40085.54	39416.25	38735.68	38045.54	37347.49	36643.14	35934.00	35221.49	34506.92	33791.48	33076.23	32362.10	31649.88	30940.22	30233.62	29530.47	28830.99	28135.30	27443.37	26755.08	26070.16	25388.26	24708.91	24031.56	23355.57	22680.22	22004.69	21328.14	20649.63	19968.19	19282.80	18592.42	17895.96	17192.33	16480.43	15759.17	15027.48	14284.31	13528.66	12759.59	11976.21	11177.73	10363.43	9532.69	8685.04	7820.09	6937.59	6037.43	5119.63	4184.38	3231.97	2262.86	1277.65	277.06	-738.05	-1766.70	-2807.81	-3860.17	-4922.51	-5993.48	-7071.65	-8155.54	-9243.66	-10334.46	-11426.41	-12517.97	-13607.61	-14693.85	-15775.22	-16850.34	-17917.84	-18976.47	-20025.01	-21062.36	-22087.48	-23099.43	-24097.38	-25080.58	-26048.38	-27000.23	-27935.69	-28854.41	-29756.11	-30640.64	-31507.90	-32357.88	-33190.65	-34006.33	-34805.09	-35587.18	-36352.84	-37102.38	-37836.08	-38554.27	-39257.25	-39945.29	-40618.65	-41277.54	-41922.13	-42552.51	-43168.71	-43770.69	-44358.31	-44931.34	-45489.46	-46032.25	-46559.19	-47069.64	-47562.88	-48038.07	-48494.32	-48930.59	-49345.82	-49738.83	-50108.43	-50453.33	-50772.25	-51063.86	-51326.84	-51559.88	-51761.68	-51931.01	-52066.68	-52167.58	-52232.70	-52261.13	-52252.08	-52204.89	-52119.07	-51994.27	-51830.30	-51627.15	-51384.98	-51104.14	-50785.15	-50428.71	-50035.70	-49607.14	-49144.25	-48648.35	-48120.95	-47563.66	-46978.18	-46366.35	-45730.08
49132.93	49234.21	49321.20	49393.06	49448.90	49487.83	49508.89	49511.13	49493.55	49455.15	49394.93	49311.91	49205.10	49073.59	48916.50	48733.02	48522.44	48284.16	48017.69	47722.68	47398.94	47046.43	46665.28	46255.82	45818.53	45354.09	44863.33	44347.26	43807.05	43244.00	42659.55	42055.23	41432.66	40793.53	40139.57	39472.53	38794.14	38106.14	37410.18	36707.88	36000.77	35290.26	34577.68	33864.22	33150.94	32438.79	31728.55	31020.87	30316.27	29615.12	28917.66	28223.99	27534.10	26847.84	26164.96	25485.09	24807.76	24132.42	23458.42	22785.02	22111.43	21436.77	20760.11	20080.48	19396.85	18708.16	18013.34	17311.28	16600.90	15881.10	15150.81	14408.99	13654.64	12886.83	12104.68	11307.41	10494.31	9664.78	8818.36	7954.67	7073.49	6174.71	5258.37	4324.67	3373.93	2406.61	1423.31	424.78	-588.13	-1614.43	-2653.03	-3702.75	-4762.30	-5830.34	-6905.46	-7986.18	-9071.03	-10158.47	-11246.99	-12335.07	-13421.21	-14503.92	-15581.78	-16653.41	-17717.47	-18772.72	-19817.96	-20852.10	-21874.12	-22883.10	-23878.20	-24858.70	-25823.96	-26773.43	-27706.67	-28623.35	-29523.19	-30406.04	-31271.80	-32120.49	-32952.15	-33766.91	-34564.97	-35346.56	-36111.92	-36861.37	-37595.20	-38313.73	-39017.26	-39706.07	-40380.41	-41040.50	-41686.50	-42318.50	-42936.54	-43540.56	-44130.43	-44705.91	-45266.67	-45812.30	-46342.25	-46855.90	-47352.51	-47831.26	-48291.22	-48731.37	-49150.64	-49547.86	-49921.82	-50271.24	-50594.84	-50891.28	-51159.25	-51397.42	-51604.52	-51779.30	-51920.56	-52027.21	-52098.21	-52132.65	-52129.75	-52088.83	-52009.39	-51891.05	-51733.64	-51537.11	-51301.61	-51027.48	-50715.22	-50365.50	-49979.19	-49557.30	-49101.01	-48611.65	-48090.69	-47539.72	-46960.45	-46354.69	-45724.33
49131.94	49232.32	49318.53	49389.77	49445.17	49483.84	49504.86	49507.29	49490.14	49452.42	49393.13	49311.29	49205.91	49076.07	48920.88	48739.51	48531.24	48295.45	48031.61	47739.37	47418.50	47068.94	46690.81	46284.40	45850.16	45388.77	44901.03	44387.94	43850.66	43290.48	42708.82	42107.21	41487.27	40850.69	40199.19	39534.54	38858.46	38172.70	37478.91	36778.73	36073.67	35365.18	34654.57	33943.05	33231.68	32521.41	31813.03	31107.20	30404.43	29705.09	29009.43	28317.54	27629.42	26944.91	26263.77	25585.61	24909.98	24236.30	23563.93	22892.14	22220.10	21546.96	20871.78	20193.57	19511.31	18823.94	18130.38	17429.54	16720.32	16001.64	15272.42	14531.63	13778.28	13011.45	12230.27	11433.97	10621.85	9793.34	8947.97	8085.39	7205.39	6307.89	5392.93	4460.73	3511.61	2546.05	1564.67	568.22	-442.45	-1466.35	-2502.38	-3549.36	-4606.03	-5671.03	-6742.97	-7820.39	-8901.83	-9985.77	-11070.72	-12155.17	-13237.65	-14316.69	-15390.88	-16458.86	-17519.33	-18571.05	-19612.85	-20643.64	-21662.43	-22668.31	-23660.46	-24638.14	-25600.75	-26547.74	-27478.67	-28393.22	-29291.12	-30172.21	-31036.42	-31883.74	-32714.24	-33528.05	-34325.35	-35106.38	-35871.41	-36620.73	-37354.65	-38073.47	-38777.51	-39467.05	-40142.33	-40803.58	-41450.94	-42084.52	-42704.34	-43310.35	-43902.40	-44480.26	-45043.59	-45591.97	-46124.86	-46641.63	-47141.53	-47623.73	-48087.31	-48531.26	-48954.47	-49355.80	-49734.02	-50087.87	-50416.05	-50717.23	-50990.10	-51233.33	-51445.65	-51625.80	-51772.60	-51884.93	-51961.77	-52002.20	-52005.42	-51970.76	-51897.69	-51785.84	-51635.01	-51445.14	-51216.38	-50949.03	-50643.58	-50300.68	-49921.18	-49506.08	-49056.53	-48573.85	-48059.49	-47515.02	-46942.13	-46342.62	-45718.37
