-825.46	-336.44	162.17	670.33	1187.98	1714.94	2250.95	2795.68	3348.69	3909.44	4477.31	5051.57	5631.38	6215.84	6803.91	7394.51	7986.43	8578.44	9169.21	9757.40	10341.60	10920.41	11492.43	12056.26	12610.55	13153.99	13685.35	14203.48	14707.32	15195.94	15668.51	16124.36	16562.94	16983.85	17386.85	17771.83	18138.83	18488.04	18819.77	19134.47	19432.69	19715.09	19982.44	20235.56	20475.37	20702.82	20918.90	21124.65	21321.11	21509.33	21690.38	21865.27	22035.03	22200.64	22363.06	22523.20	22681.91	22840.03	22998.29	23157.41	23318.00	23480.64	23645.83	23813.96	23985.39	24160.37	24339.06	24521.53	24707.76	24897.64	25090.95	25287.36	25486.46	25687.72	25890.53	26094.15	26297.79	26500.53	26701.41	26899.36	27093.27	27281.98	27464.27	27638.91	27804.65	27960.24	28104.44	28236.05	28353.87	28456.81	28543.82	28613.90	28666.19	28699.90	28714.33	28708.91	28683.18	28636.80	28569.54	28481.29	28372.07	28241.99	28091.27	27920.25	27729.34	27519.06	27289.99	27042.77	26778.12	26496.79	26199.58	25887.31	25560.80	25220.91	24868.47	24504.31	24129.23	23744.01	23349.39	22946.04	22534.63	22115.71	21689.83	21257.42	20818.87	20374.50	19924.53	19469.12	19008.36	18542.26	18070.75	17593.70	17110.91	16622.13	16127.05	15625.30	15116.50	14600.21	14076.00	13543.42	13002.01	12451.34	11891.01	11320.65	10739.94	10148.64	9546.57	8933.64	8309.85	7675.33	7030.31	6375.13	5710.27	5036.34	4354.06	3664.32	2968.10	2266.53	1560.83	852.35	142.54	-567.07	-1274.88	-1979.21	-2678.35	-3370.57	-4054.10	-4727.20	-5388.12	-6035.16	-6666.69	-7281.11	-7876.92	-8452.69	-9007.11	-9538.97	-10047.17	-10530.72	-10988.77
-837.93	-348.93	149.51	657.38	1174.59	1700.98	2236.29	2780.20	3332.29	3892.02	4458.80	5031.91	5610.54	6193.77	6780.62	7369.98	7960.70	8551.51	9141.13	9728.19	10311.31	10889.08	11460.09	12022.94	12576.27	13118.77	13649.20	14166.37	14669.25	15156.86	15628.40	16083.15	16520.58	16940.27	17341.98	17725.59	18091.14	18438.82	18768.95	19081.98	19378.46	19659.07	19924.58	20175.82	20413.73	20639.26	20853.44	21057.30	21251.90	21438.32	21617.61	21790.82	21958.99	22123.12	22284.16	22443.05	22600.65	22757.78	22915.22	23073.65	23233.73	23396.01	23560.99	23729.09	23900.64	24075.89	24254.99	24438.01	24624.93	24815.61	25009.83	25207.25	25407.43	25609.85	25813.86	26018.73	26223.64	26427.67	26629.83	26829.06	27024.24	27214.18	27397.69	27573.51	27740.39	27897.10	28042.38	28175.04	28293.92	28397.89	28485.92	28557.06	28610.41	28645.21	28660.78	28656.56	28632.09	28587.05	28521.21	28434.48	28326.87	28198.51	28049.62	27880.54	27691.69	27483.58	27256.78	27011.96	26749.81	26471.08	26176.58	25867.11	25543.50	25206.60	24857.23	24496.23	24124.39	23742.48	23351.23	22951.34	22543.44	22128.11	21705.86	21277.14	20842.34	20401.75	19955.61	19504.07	19047.20	18585.01	18117.44	17644.33	17165.49	16680.65	16189.49	15691.64	15186.71	14674.26	14153.83	13624.98	13087.24	12540.18	11983.38	11416.46	10839.12	10251.09	9652.20	9042.34	8421.52	7789.85	7147.56	6494.99	5832.61	5161.01	4480.93	3793.23	3098.88	2399.02	1694.85	987.73	279.08	-429.57	-1136.61	-1840.38	-2539.17	-3231.25	-3914.85	-4588.22	-5249.62	-5897.35	-6529.76	-7145.26	-7742.32	-8319.52	-8875.53	-9409.13	-9919.20	-10404.77	-10864.94
-850.20	-361.43	136.64	644.00	1160.55	1686.15	2220.54	2763.42	3314.36	3872.88	4438.36	5010.13	5587.37	6169.21	6754.66	7342.64	7931.99	8521.49	9109.84	9695.68	10277.64	10854.30	11424.26	11986.10	12538.47	13080.04	13609.55	14125.83	14627.80	15114.50	15585.10	16038.89	16475.30	16893.92	17294.50	17676.92	18041.22	18387.59	18716.33	19027.91	19322.88	19601.94	19865.86	20115.48	20351.74	20575.62	20788.14	20990.36	21183.36	21368.21	21545.99	21717.77	21884.58	22047.44	22207.32	22365.15	22521.82	22678.15	22834.91	22992.81	23152.50	23314.54	23479.42	23647.56	23819.29	23994.86	24174.40	24358.00	24545.59	24737.05	24932.14	25130.50	25331.70	25535.17	25740.29	25946.29	26152.33	26357.51	26560.80	26761.15	26957.41	27148.41	27332.94	27509.75	27677.59	27835.21	27981.38	28114.91	28234.64	28339.46	28428.34	28500.34	28554.60	28590.33	28606.90	28603.73	28580.40	28536.57	28472.05	28386.74	28280.67	28153.95	28006.83	27839.63	27652.79	27446.81	27222.27	26979.82	26720.16	26444.04	26152.24	25845.58	25524.88	25190.99	24844.72	24486.89	24118.31	23739.74	23351.91	22955.50	22551.15	22139.42	21720.84	21295.85	20864.81	20428.04	19985.76	19538.11	19085.16	18626.91	18163.29	17694.15	17219.27	16738.38	16251.16	15757.23	15256.18	14747.58	14230.95	13705.85	13171.80	12628.36	12075.11	11511.68	10937.73	10353.02	9757.34	9150.61	8532.81	7904.07	7264.59	6614.70	5954.89	5285.73	4607.95	3922.41	3230.07	2532.05	1829.56	1123.94	416.61	-290.91	-997.02	-1700.07	-2398.34	-3090.10	-3773.60	-4447.09	-5108.81	-5757.08	-6390.22	-7006.65	-7604.83	-8183.34	-8740.84	-9276.08	-9787.96	-10275.46	-10737.72
-862.26	-373.93	123.56	630.19	1145.87	1670.45	2203.71	2745.34	3294.93	3852.02	4416.01	4986.22	5561.90	6142.16	6726.05	7312.49	7900.35	8488.40	9075.37	9659.90	10240.62	10816.11	11384.97	11945.78	12497.18	13037.83	13566.45	14081.88	14583.02	15068.90	15538.66	15991.60	16427.13	16844.84	17244.47	17625.88	17989.13	18334.38	18661.95	18972.31	19266.03	19543.78	19806.35	20054.60	20289.47	20511.95	20723.08	20923.93	21115.58	21299.11	21475.63	21646.21	21811.89	21973.70	22132.62	22289.60	22445.52	22601.21	22757.47	22914.98	23074.41	23236.31	23401.19	23569.45	23741.42	23917.34	24097.35	24281.52	24469.78	24661.99	24857.89	25057.14	25259.26	25463.71	25669.81	25876.81	26083.85	26290.02	26494.28	26695.57	26892.74	27084.62	27269.98	27447.58	27616.17	27774.52	27921.38	28055.58	28175.97	28281.45	28371.01	28443.71	28498.69	28535.21	28552.62	28550.37	28528.05	28485.33	28422.02	28338.04	28233.41	28108.26	27962.85	27797.49	27612.62	27408.74	27186.43	26946.34	26689.16	26415.63	26126.55	25822.71	25504.94	25174.07	24830.92	24476.30	24111.01	23735.81	23351.42	22958.52	22557.75	22149.66	21734.78	21313.54	20886.30	20453.38	20014.97	19571.23	19122.23	18667.94	18208.30	17743.13	17272.23	16795.31	16312.04	15822.04	15324.89	14820.14	14307.33	13785.99	13255.65	12715.85	12166.18	11606.25	11035.74	10454.37	9861.96	9258.40	8643.69	8017.93	7381.33	6734.23	6077.07	5410.45	4735.09	4051.82	3361.62	2665.58	1964.91	1260.94	555.08	-151.15	-856.17	-1558.32	-2255.90	-2947.19	-3630.42	-4303.85	-4965.74	-5614.38	-6248.12	-6865.34	-7464.52	-8044.21	-8603.08	-9139.88	-9653.47	-10142.85	-10607.13
-874.11	-386.42	110.28	615.96	1130.55	1653.91	2185.82	2725.98	3274.01	3829.45	4391.74	4960.23	5534.15	6112.66	6694.82	7279.57	7865.79	8452.28	9037.75	9620.88	10200.27	10774.54	11342.26	11902.02	12452.43	12992.17	13519.95	14034.58	14534.95	15020.09	15489.12	15941.33	16376.12	16793.08	17191.92	17572.51	17934.90	18279.25	18605.88	18915.26	19207.95	19484.64	19746.12	19993.26	20227.00	20448.35	20658.35	20858.08	21048.63	21231.11	21406.61	21576.22	21741.00	21901.98	22060.16	22216.48	22371.83	22527.07	22682.96	22840.23	22999.52	23161.40	23326.35	23494.80	23667.07	23843.38	24023.88	24208.61	24397.52	24590.44	24787.11	24987.16	25190.13	25395.43	25602.40	25810.27	26018.17	26225.16	26430.23	26632.29	26830.19	27022.75	27208.74	27386.94	27556.09	27714.95	27862.32	27996.99	28117.85	28223.81	28313.86	28387.08	28442.64	28479.79	28497.90	28496.44	28475.00	28433.27	28371.07	28288.33	28185.07	28061.43	27917.66	27754.10	27571.16	27369.35	27149.25	26911.50	26656.80	26385.88	26099.52	25798.51	25483.69	25155.86	24815.85	24464.46	24102.49	23730.68	23349.77	22960.41	22563.25	22158.83	21747.68	21330.21	20906.81	20477.75	20043.25	19603.45	19158.40	18708.10	18252.44	17791.27	17324.35	16851.42	16372.11	15886.04	15392.80	14891.92	14382.94	13865.37	13338.75	12802.62	12256.55	11700.15	11133.10	10555.11	9966.01	9365.68	8754.11	8131.40	7497.76	6853.52	6199.12	5535.14	4862.30	4181.42	3493.48	2799.56	2100.85	1398.68	694.45	-10.33	-714.09	-1415.18	-2111.90	-2802.54	-3485.35	-4158.56	-4820.46	-5469.32	-6103.50	-6721.37	-7321.42	-7902.18	-8462.31	-9000.56	-9515.79	-10006.97	-10473.21
-885.74	-398.90	96.79	601.32	1114.61	1636.53	2166.87	2705.35	3251.61	3805.21	4365.60	4932.16	5504.15	6080.74	6661.00	7243.91	7828.36	8413.16	8997.03	9578.65	10156.66	10729.63	11296.17	11854.84	12404.28	12943.12	13470.08	13983.95	14483.63	14968.11	15436.53	15888.13	16322.32	16738.68	17136.90	17516.86	17878.59	18222.25	18548.17	18856.79	19148.70	19424.58	19685.23	19931.51	20164.39	20384.87	20594.00	20792.88	20982.59	21164.26	21338.99	21507.88	21671.99	21832.37	21990.01	22145.87	22300.84	22455.78	22611.47	22768.63	22927.90	23089.85	23254.97	23423.68	23596.28	23773.02	23954.01	24139.30	24328.82	24522.41	24719.78	24920.56	25124.27	25330.33	25538.04	25746.63	25955.24	26162.90	26368.60	26571.24	26769.68	26962.73	27149.17	27327.76	27497.27	27656.46	27804.12	27939.08	28060.22	28166.47	28256.84	28330.42	28386.39	28424.02	28442.69	28441.89	28421.21	28380.37	28319.19	28237.59	28135.63	28013.44	27871.26	27709.44	27528.40	27328.64	27110.73	26875.32	26623.09	26354.77	26071.14	25772.99	25461.12	25136.36	24799.52	24451.39	24092.76	23724.38	23346.97	22961.19	22567.66	22166.95	21759.55	21345.89	20926.34	20501.17	20070.59	19634.75	19193.68	18747.36	18295.71	17838.54	17375.63	16906.68	16431.34	15949.22	15459.89	14962.89	14457.74	13943.96	13421.07	12888.62	12346.17	11793.33	11229.77	10655.21	10069.46	9472.41	8864.04	8244.45	7613.84	6972.54	6320.98	5659.75	4989.54	4311.18	3625.63	2933.96	2237.36	1537.14	834.69	131.51	-570.82	-1270.69	-1966.39	-2656.22	-3338.43	-4011.27	-4673.01	-5321.94	-5956.41	-6574.80	-7175.58	-7757.30	-8318.58	-8858.19	-9374.96	-9867.88	-10336.02
-897.16	-411.37	83.11	586.28	1098.05	1618.31	2146.87	2683.46	3227.75	3779.30	4337.60	4902.05	5471.92	6046.42	6624.63	7205.55	7788.09	8371.08	8953.24	9533.27	10109.80	10681.43	11246.74	11804.31	12352.76	12890.71	13416.89	13930.06	14429.11	14913.03	15380.92	15832.04	16265.78	16681.69	17079.47	17458.98	17820.25	18163.44	18488.87	18796.97	19088.34	19363.67	19623.74	19869.43	20101.71	20321.58	20530.11	20728.39	20917.53	21098.65	21272.86	21441.26	21604.93	21764.92	21922.23	22077.82	22232.60	22387.41	22543.05	22700.22	22859.59	23021.71	23187.08	23356.10	23529.09	23706.26	23887.76	24073.59	24263.70	24457.89	24655.90	24857.32	25061.67	25268.36	25476.69	25685.86	25895.01	26103.18	26309.34	26512.38	26711.17	26904.52	27091.20	27269.99	27439.66	27598.97	27746.74	27881.79	28003.03	28109.39	28199.91	28273.68	28329.90	28367.86	28386.95	28386.68	28366.66	28326.60	28266.34	28185.81	28085.07	27964.26	27823.63	27663.51	27484.34	27286.60	27070.88	26837.79	26588.03	26322.33	26041.44	25746.15	25437.27	25115.59	24781.94	24437.10	24081.85	23716.93	23343.05	22960.87	22571.01	22174.02	21770.41	21360.58	20944.90	20523.64	20097.01	19665.14	19228.06	18785.75	18338.10	17884.94	17426.04	16961.08	16489.72	16011.55	15526.13	15033.01	14531.71	14021.72	13502.59	12973.83	12435.02	11885.76	11325.72	10754.62	10172.27	9578.54	8973.44	8357.03	7729.53	7091.26	6442.64	5784.25	5116.79	4441.06	3758.02	3068.74	2374.39	1676.26	975.75	274.34	-426.42	-1124.90	-1819.41	-2508.26	-3189.71	-3862.01	-4523.44	-5172.29	-5806.91	-6425.68	-7027.06	-7609.60	-8171.94	-8712.80	-9231.04	-9725.61	-10195.59
-908.35	-423.81	69.25	570.84	1080.89	1599.28	2125.85	2660.35	3202.45	3751.76	4307.78	4869.92	5437.50	6009.73	6585.74	7164.53	7745.03	8326.08	8906.43	9484.78	10059.76	10629.98	11194.03	11750.47	12297.92	12835.00	13360.42	13872.94	14371.43	14854.87	15322.35	15773.11	16206.53	16622.15	17019.66	17398.92	17759.93	18102.86	18428.02	18735.85	19026.92	19301.94	19561.69	19807.06	20039.00	20258.54	20466.73	20664.68	20853.50	21034.32	21208.26	21376.41	21539.88	21699.70	21856.88	22012.40	22167.15	22322.00	22477.72	22635.05	22794.62	22957.01	23122.70	23292.09	23465.49	23643.13	23825.12	24011.47	24202.12	24396.87	24595.44	24797.41	25002.30	25209.49	25418.29	25627.91	25837.45	26045.95	26252.38	26455.64	26654.59	26848.04	27034.77	27213.56	27383.19	27542.43	27690.10	27825.06	27946.21	28052.51	28143.00	28216.80	28273.13	28311.28	28330.67	28330.81	28311.32	28271.95	28212.52	28132.98	28033.40	27913.91	27774.78	27616.33	27438.99	27243.26	27029.70	26798.94	26551.65	26288.57	26010.43	25718.02	25412.14	25093.58	24763.15	24421.62	24069.77	23708.34	23338.02	22959.48	22573.31	22180.08	21780.27	21374.30	20962.51	20545.19	20122.52	19694.62	19261.54	18823.24	18379.62	17930.48	17475.58	17014.62	16547.23	16073.01	15591.52	15102.28	14604.82	14098.64	13583.26	13058.21	12523.06	11977.41	11420.92	10853.32	10274.40	9684.06	9082.27	8469.12	7844.80	7209.64	6564.05	5908.61	5244.00	4571.03	3890.63	3203.86	2511.90	1816.02	1117.59	418.10	-280.91	-977.84	-1671.01	-2358.71	-3039.24	-3710.84	-4371.80	-5020.42	-5655.04	-6274.05	-6875.91	-7459.16	-8022.43	-8564.45	-9084.06	-9580.21	-10051.98
-919.32	-436.23	55.21	555.02	1063.13	1579.45	2103.82	2636.02	3175.74	3722.61	4276.15	4835.81	5400.92	5970.73	6544.37	7120.88	7699.21	8278.21	8856.64	9433.22	10006.58	10575.34	11138.08	11693.37	12239.82	12776.04	13300.73	13812.65	14310.65	14793.69	15260.86	15711.38	16144.62	16560.11	16957.53	17336.72	17697.67	18040.56	18365.67	18673.46	18964.49	19239.46	19499.15	19744.45	19976.32	20195.79	20403.91	20601.79	20790.55	20971.33	21145.23	21313.38	21476.86	21636.73	21794.00	21949.62	22104.53	22259.57	22415.53	22573.13	22733.01	22895.75	23061.83	23231.64	23405.49	23583.60	23766.07	23952.93	24144.07	24339.32	24538.36	24740.79	24946.09	25153.67	25362.81	25572.71	25782.47	25991.14	26197.67	26400.96	26599.88	26793.23	26979.82	27158.41	27327.80	27486.78	27634.17	27768.85	27889.73	27995.80	28086.10	28159.77	28216.05	28254.25	28273.81	28274.24	28255.19	28216.40	28157.71	28079.10	27980.60	27862.39	27724.71	27567.89	27392.36	27198.62	26987.22	26758.78	26513.97	26253.51	25978.14	25688.64	25385.78	25070.36	24743.17	24404.99	24056.57	23698.65	23331.93	22957.04	22574.60	22185.15	21789.17	21387.07	20979.19	20565.81	20147.12	19723.22	19294.15	18859.87	18420.26	17975.13	17524.25	17067.28	16603.86	16133.59	15656.02	15170.67	14677.06	14174.69	13663.07	13141.75	12610.27	12068.25	11515.35	10951.27	10375.84	9788.92	9190.51	8580.68	7959.62	7327.65	6685.19	6032.80	5371.15	4701.05	4023.42	3339.30	2649.87	1956.37	1260.19	562.77	-134.34	-829.56	-1521.21	-2207.62	-2887.06	-3557.80	-4218.15	-4866.38	-5500.86	-6119.97	-6722.17	-7306.01	-7870.10	-8413.18	-8934.07	-9431.73	-9905.21
-930.06	-448.62	41.00	538.82	1044.79	1558.83	2080.80	2610.50	3147.64	3691.87	4242.75	4799.74	5362.22	5929.44	6500.57	7074.66	7650.69	8227.52	8803.94	9378.65	9950.32	10517.56	11078.95	11633.07	12178.50	12713.88	13237.88	13749.24	14246.81	14729.54	15196.51	15646.91	16080.11	16495.62	16893.11	17272.42	17633.52	17976.58	18301.87	18609.85	18901.08	19176.25	19436.14	19681.64	19913.71	20133.36	20341.68	20539.76	20728.72	20909.70	21083.82	21252.20	21415.93	21576.05	21733.60	21889.53	22044.76	22200.14	22356.47	22514.46	22674.76	22837.94	23004.46	23174.74	23349.07	23527.65	23710.60	23897.92	24089.51	24285.18	24484.61	24687.39	24893.01	25100.84	25310.18	25520.20	25730.03	25938.68	26145.13	26348.28	26546.97	26740.04	26926.28	27104.48	27273.44	27431.97	27578.90	27713.11	27833.55	27939.21	28029.16	28102.55	28158.64	28196.77	28216.36	28216.97	28198.25	28159.96	28101.94	28024.17	27926.71	27809.71	27673.44	27518.23	27344.49	27152.71	26943.46	26717.34	26475.02	26217.19	25944.61	25658.02	25358.21	25045.95	24722.04	24387.22	24042.27	23687.90	23324.79	22953.59	22574.90	22189.25	21797.12	21398.91	20994.97	20585.55	20170.83	19750.93	19325.88	18895.61	18460.03	18018.92	17572.03	17119.05	16659.61	16193.28	15719.63	15238.16	14748.40	14249.84	13742.00	13224.41	12696.62	12158.25	11608.96	11048.45	10476.54	9893.11	9298.13	8691.68	8073.96	7445.27	6806.03	6156.79	5498.21	4831.10	4156.36	3475.03	2788.26	2097.30	1403.50	708.31	13.25	-680.09	-1370.07	-2055.01	-2733.21	-3402.95	-4062.51	-4710.22	-5344.41	-5963.48	-6565.90	-7150.21	-7715.01	-8259.05	-8781.14	-9280.22	-9755.35
